"Heaving frequency in [Hz],  from motor excitations",Wind speed [m/s],0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.0,10,4.0425167,0.0,0.0,0.0,0.0,3.8929508,0.0,3.9632223,0.0,2.8582122,0.0,0.0,0.0,0.0,3.897721,0.0,0.0,0.0,2.8314056,0.0,0.0,2.2643595,0.0,0.0,0.0,1.6004099,2.0321743,2.3898292,3.6931286,2.8886142,3.4617605,4.3206215,0.0,0.0,1.9741119,0.0,0.0,2.3388505,3.5096729,4.622748,0.0,2.6840155,2.410978,0.0,0.0,0.0,3.804762,0.0,4.4261265,0.0,4.1645856,0.0,0.0,0.0,0.0,0.0,2.6396341,3.95374,1.6178828,0.0,0.0,3.5741746,0.0,0.0,0.0,0.0,0.55904263,0.0,2.9688935,4.4654565,3.6240134,0.0,0.0,4.279243,0.0,0.0,0.0,5.1032124,0.0,0.0,3.6744738,0.0,0.0,2.8149452,0.0,1.0000378,5.198512,0.0,3.958615,4.536803,4.110828,3.4133263,0.0,2.4205961,3.8949664,2.3483648,0.0,3.759639,3.2191215,0.0,2.5640197,0.0,3.144409,1.953283,0.0,0.0,0.0,0.0,2.0367477,0.0,3.3658469,3.7957776,0.0,4.376459,0.0,4.2035456,0.0,0.0,3.2319312,0.0,3.36828,3.2528868,4.674179,1.8023914,0.0,0.0,3.3457637,2.939514
1.0,10,4.042516,0.0,0.0,0.0,0.0,3.8929505,0.0,3.9632242,0.0,2.8582115,0.0,0.0,0.0,0.0,3.897721,0.0,0.0,0.0,2.8314066,0.0,0.0,2.2643588,0.0,0.0,0.0,1.6004101,2.0321753,2.3898284,3.6931295,2.888615,3.4617603,4.3206215,0.0,0.0,1.9741114,0.0,0.0,2.3388503,3.5096729,4.622748,0.0,2.6840158,2.41098,0.0,0.0,0.0,3.8047616,0.0,4.426128,0.0,4.164585,0.0,0.0,0.0,0.0,0.0,2.6396346,3.9537404,1.6178824,0.0,0.0,3.5741742,0.0,0.0,0.0,0.0,0.55904245,0.0,2.9688933,4.465458,3.624014,0.0,0.0,4.279243,0.0,0.0,0.0,5.1032133,0.0,0.0,3.6744728,0.0,0.0,2.8149462,0.0,1.0000365,5.198513,0.0,3.9586153,4.5368013,4.1108284,3.4133275,0.0,2.4205954,3.8949668,2.3483648,0.0,3.759639,3.2191224,0.0,2.5640197,0.0,3.1444087,1.9532818,0.0,0.0,0.0,0.0,2.0367463,0.0,3.365847,3.7957773,0.0,4.376459,0.0,4.203546,0.0,0.0,3.2319326,0.0,3.3682795,3.2528882,4.674181,1.8023915,0.0,0.0,3.3457646,2.9395142
1.0,20,4.042515,0.0,0.0,0.0,0.0,3.8929517,0.0,3.9632173,0.0,2.8582191,0.0,0.0,0.0,0.0,3.8977258,0.0,0.0,0.0,2.8314104,0.0,0.0,2.2643697,0.0,0.0,0.0,1.6004004,2.0321674,2.3898368,3.6931298,2.888611,3.4617548,4.3206234,0.0,0.0,1.9741166,0.0,0.0,2.3388474,3.5096767,4.6227503,0.0,2.684009,2.4109716,0.0,0.0,0.0,3.8047566,0.0,4.426127,0.0,4.1645937,0.0,0.0,0.0,0.0,0.0,2.6396313,3.9537396,1.617885,0.0,0.0,3.5741816,0.0,0.0,0.0,0.0,0.55904335,0.0,2.9689,4.4654636,3.6240134,0.0,0.0,4.2792416,0.0,0.0,0.0,5.1032157,0.0,0.0,3.6744695,0.0,0.0,2.8149424,0.0,1.0000423,5.198506,0.0,3.9586184,4.5368056,4.110822,3.4133186,0.0,2.420592,3.8949637,2.348358,0.0,3.7596443,3.2191248,0.0,2.5640206,0.0,3.1444063,1.9532789,0.0,0.0,0.0,0.0,2.0367477,0.0,3.365845,3.7957804,0.0,4.3764505,0.0,4.203549,0.0,0.0,3.2319338,0.0,3.3682747,3.2528796,4.6741743,1.802384,0.0,0.0,3.3457723,2.939513
1.0,20,4.0425158,0.0,0.0,0.0,0.0,3.8929505,0.0,3.9632173,0.0,2.8582191,0.0,0.0,0.0,0.0,3.8977258,0.0,0.0,0.0,2.831411,0.0,0.0,2.264369,0.0,0.0,0.0,1.6004008,2.0321672,2.3898385,3.6931317,2.8886123,3.4617562,4.3206224,0.0,0.0,1.9741161,0.0,0.0,2.3388479,3.5096755,4.6227508,0.0,2.6840096,2.4109712,0.0,0.0,0.0,3.8047562,0.0,4.426128,0.0,4.1645923,0.0,0.0,0.0,0.0,0.0,2.6396306,3.953741,1.6178846,0.0,0.0,3.5741818,0.0,0.0,0.0,0.0,0.55904377,0.0,2.9689016,4.465465,3.6240134,0.0,0.0,4.2792416,0.0,0.0,0.0,5.103216,0.0,0.0,3.6744683,0.0,0.0,2.8149428,0.0,1.0000427,5.198506,0.0,3.958618,4.5368066,4.1108227,3.4133193,0.0,2.4205923,3.894965,2.348358,0.0,3.759644,3.2191253,0.0,2.5640194,0.0,3.1444063,1.9532801,0.0,0.0,0.0,0.0,2.0367484,0.0,3.3658442,3.7957804,0.0,4.376451,0.0,4.203549,0.0,0.0,3.2319322,0.0,3.3682737,3.2528806,4.6741753,1.8023839,0.0,0.0,3.3457723,2.9395125
1.0,20,4.0425143,0.0,0.0,0.0,0.0,3.8929522,0.0,3.9632187,0.0,2.8582196,0.0,0.0,0.0,0.0,3.8977258,0.0,0.0,0.0,2.8314106,0.0,0.0,2.2643692,0.0,0.0,0.0,1.6004013,2.032167,2.3898377,3.6931298,2.8886116,3.4617548,4.3206244,0.0,0.0,1.9741166,0.0,0.0,2.3388476,3.509677,4.6227503,0.0,2.6840093,2.4109716,0.0,0.0,0.0,3.8047557,0.0,4.4261274,0.0,4.1645937,0.0,0.0,0.0,0.0,0.0,2.6396315,3.9537401,1.6178851,0.0,0.0,3.5741808,0.0,0.0,0.0,0.0,0.5590432,0.0,2.968901,4.4654655,3.6240134,0.0,0.0,4.279242,0.0,0.0,0.0,5.1032166,0.0,0.0,3.6744695,0.0,0.0,2.8149426,0.0,1.0000423,5.1985064,0.0,3.9586177,4.536806,4.110824,3.4133198,0.0,2.4205923,3.894965,2.3483582,0.0,3.7596445,3.2191253,0.0,2.5640204,0.0,3.1444058,1.9532791,0.0,0.0,0.0,0.0,2.0367484,0.0,3.3658452,3.7957797,0.0,4.376452,0.0,4.2035484,0.0,0.0,3.2319324,0.0,3.3682737,3.25288,4.6741743,1.8023845,0.0,0.0,3.3457727,2.9395127
1.0,20,4.0425153,0.0,0.0,0.0,0.0,3.8929517,0.0,3.9632177,0.0,2.8582194,0.0,0.0,0.0,0.0,3.897725,0.0,0.0,0.0,2.8314104,0.0,0.0,2.264369,0.0,0.0,0.0,1.6004003,2.0321665,2.3898385,3.6931312,2.8886123,3.461755,4.320623,0.0,0.0,1.974117,0.0,0.0,2.3388479,3.5096757,4.622751,0.0,2.6840093,2.410971,0.0,0.0,0.0,3.8047545,0.0,4.4261274,0.0,4.1645937,0.0,0.0,0.0,0.0,0.0,2.639631,3.9537401,1.6178849,0.0,0.0,3.5741816,0.0,0.0,0.0,0.0,0.5590436,0.0,2.968902,4.4654655,3.6240132,0.0,0.0,4.279243,0.0,0.0,0.0,5.1032166,0.0,0.0,3.674468,0.0,0.0,2.8149426,0.0,1.0000424,5.1985054,0.0,3.9586172,4.536806,4.1108227,3.4133193,0.0,2.4205918,3.8949635,2.3483562,0.0,3.7596443,3.2191248,0.0,2.5640194,0.0,3.144406,1.9532801,0.0,0.0,0.0,0.0,2.0367472,0.0,3.365844,3.7957804,0.0,4.376452,0.0,4.2035484,0.0,0.0,3.2319329,0.0,3.3682752,3.2528796,4.674174,1.8023844,0.0,0.0,3.345772,2.9395118
1.0,20,4.0425153,0.0,0.0,0.0,0.0,3.8929517,0.0,3.9632177,0.0,2.85822,0.0,0.0,0.0,0.0,3.8977249,0.0,0.0,0.0,2.8314104,0.0,0.0,2.2643697,0.0,0.0,0.0,1.6003999,2.0321672,2.3898373,3.693131,2.8886116,3.4617546,4.320623,0.0,0.0,1.9741168,0.0,0.0,2.3388472,3.5096757,4.6227517,0.0,2.6840088,2.4109712,0.0,0.0,0.0,3.8047554,0.0,4.426128,0.0,4.164593,0.0,0.0,0.0,0.0,0.0,2.6396313,3.9537401,1.617885,0.0,0.0,3.5741818,0.0,0.0,0.0,0.0,0.5590434,0.0,2.9689012,4.4654646,3.6240132,0.0,0.0,4.279242,0.0,0.0,0.0,5.1032157,0.0,0.0,3.6744685,0.0,0.0,2.8149424,0.0,1.0000427,5.1985064,0.0,3.9586194,4.5368056,4.1108227,3.413319,0.0,2.420592,3.894964,2.348357,0.0,3.7596447,3.2191255,0.0,2.5640202,0.0,3.144406,1.9532796,0.0,0.0,0.0,0.0,2.0367477,0.0,3.3658442,3.7957804,0.0,4.376451,0.0,4.203549,0.0,0.0,3.2319334,0.0,3.3682747,3.2528803,4.6741743,1.8023839,0.0,0.0,3.3457716,2.9395125
1.0,20,4.042515,0.0,0.0,0.0,0.0,3.8929517,0.0,3.9632173,0.0,2.8582194,0.0,0.0,0.0,0.0,3.8977268,0.0,0.0,0.0,2.8314106,0.0,0.0,2.2643688,0.0,0.0,0.0,1.6004008,2.0321667,2.3898377,3.693129,2.888611,3.4617553,4.3206244,0.0,0.0,1.974117,0.0,0.0,2.3388472,3.5096767,4.6227493,0.0,2.6840088,2.410971,0.0,0.0,0.0,3.8047562,0.0,4.426126,0.0,4.164594,0.0,0.0,0.0,0.0,0.0,2.6396313,3.9537401,1.6178855,0.0,0.0,3.5741825,0.0,0.0,0.0,0.0,0.55904275,0.0,2.968901,4.465464,3.6240134,0.0,0.0,4.2792425,0.0,0.0,0.0,5.1032166,0.0,0.0,3.6744688,0.0,0.0,2.814942,0.0,1.000043,5.198507,0.0,3.9586189,4.536806,4.1108227,3.4133189,0.0,2.420591,3.894964,2.3483586,0.0,3.7596445,3.2191253,0.0,2.5640204,0.0,3.1444056,1.9532795,0.0,0.0,0.0,0.0,2.0367486,0.0,3.3658447,3.7957797,0.0,4.3764515,0.0,4.2035484,0.0,0.0,3.231933,0.0,3.3682742,3.2528796,4.6741724,1.8023847,0.0,0.0,3.3457735,2.9395137
1.0,20,4.0425153,0.0,0.0,0.0,0.0,3.8929515,0.0,3.9632177,0.0,2.85822,0.0,0.0,0.0,0.0,3.897727,0.0,0.0,0.0,2.8314102,0.0,0.0,2.2643704,0.0,0.0,0.0,1.6004,2.0321662,2.389838,3.69313,2.8886108,3.4617548,4.3206244,0.0,0.0,1.9741166,0.0,0.0,2.3388474,3.5096753,4.6227508,0.0,2.6840088,2.4109716,0.0,0.0,0.0,3.8047547,0.0,4.4261265,0.0,4.1645937,0.0,0.0,0.0,0.0,0.0,2.6396313,3.9537401,1.6178855,0.0,0.0,3.5741825,0.0,0.0,0.0,0.0,0.5590433,0.0,2.9689012,4.4654655,3.6240127,0.0,0.0,4.2792416,0.0,0.0,0.0,5.103216,0.0,0.0,3.6744688,0.0,0.0,2.8149424,0.0,1.0000417,5.198505,0.0,3.9586182,4.5368056,4.110822,3.4133189,0.0,2.420591,3.8949647,2.3483577,0.0,3.759644,3.2191257,0.0,2.564019,0.0,3.1444054,1.9532784,0.0,0.0,0.0,0.0,2.036748,0.0,3.3658445,3.7957807,0.0,4.376451,0.0,4.2035494,0.0,0.0,3.2319336,0.0,3.368274,3.2528796,4.6741743,1.8023844,0.0,0.0,3.345773,2.9395132
1.0,20,4.0425153,0.0,0.0,0.0,0.0,3.8929503,0.0,3.9632173,0.0,2.8582191,0.0,0.0,0.0,0.0,3.897726,0.0,0.0,0.0,2.8314104,0.0,0.0,2.2643685,0.0,0.0,0.0,1.6004002,2.0321674,2.3898373,3.6931293,2.8886108,3.4617548,4.320624,0.0,0.0,1.9741166,0.0,0.0,2.3388472,3.5096762,4.6227493,0.0,2.6840093,2.4109714,0.0,0.0,0.0,3.8047569,0.0,4.4261274,0.0,4.164593,0.0,0.0,0.0,0.0,0.0,2.639631,3.9537401,1.617886,0.0,0.0,3.5741818,0.0,0.0,0.0,0.0,0.5590426,0.0,2.9689004,4.4654646,3.6240134,0.0,0.0,4.279242,0.0,0.0,0.0,5.1032157,0.0,0.0,3.6744683,0.0,0.0,2.8149421,0.0,1.0000426,5.1985064,0.0,3.958619,4.536807,4.1108236,3.413319,0.0,2.420592,3.8949635,2.3483584,0.0,3.7596436,3.2191253,0.0,2.564021,0.0,3.1444056,1.9532785,0.0,0.0,0.0,0.0,2.0367486,0.0,3.365845,3.7957795,0.0,4.376451,0.0,4.2035494,0.0,0.0,3.2319326,0.0,3.3682745,3.252879,4.674173,1.8023841,0.0,0.0,3.3457732,2.9395137
1.0,20,4.042515,0.0,0.0,0.0,0.0,3.8929527,0.0,3.9632177,0.0,2.85822,0.0,0.0,0.0,0.0,3.897726,0.0,0.0,0.0,2.83141,0.0,0.0,2.2643695,0.0,0.0,0.0,1.6003996,2.0321672,2.3898377,3.693129,2.8886104,3.4617548,4.320624,0.0,0.0,1.9741166,0.0,0.0,2.3388472,3.5096765,4.62275,0.0,2.684009,2.4109714,0.0,0.0,0.0,3.804756,0.0,4.4261265,0.0,4.1645937,0.0,0.0,0.0,0.0,0.0,2.6396313,3.9537401,1.6178861,0.0,0.0,3.5741816,0.0,0.0,0.0,0.0,0.55904263,0.0,2.968901,4.4654636,3.6240134,0.0,0.0,4.279242,0.0,0.0,0.0,5.1032166,0.0,0.0,3.6744685,0.0,0.0,2.8149424,0.0,1.0000426,5.198506,0.0,3.958619,4.536806,4.110823,3.4133186,0.0,2.4205916,3.8949642,2.3483586,0.0,3.7596445,3.2191255,0.0,2.5640206,0.0,3.1444058,1.953279,0.0,0.0,0.0,0.0,2.0367486,0.0,3.3658442,3.7957804,0.0,4.376452,0.0,4.203549,0.0,0.0,3.2319336,0.0,3.3682745,3.252879,4.674173,1.8023843,0.0,0.0,3.3457732,2.9395132
1.0,20,4.042515,0.0,0.0,0.0,0.0,3.892952,0.0,3.9632173,0.0,2.8582203,0.0,0.0,0.0,0.0,3.8977273,0.0,0.0,0.0,2.8314104,0.0,0.0,2.2643697,0.0,0.0,0.0,1.6003999,2.032166,2.389838,3.6931303,2.888611,3.4617553,4.3206244,0.0,0.0,1.9741173,0.0,0.0,2.338848,3.5096762,4.6227503,0.0,2.6840086,2.410971,0.0,0.0,0.0,3.804756,0.0,4.426127,0.0,4.164594,0.0,0.0,0.0,0.0,0.0,2.6396313,3.9537396,1.6178856,0.0,0.0,3.574183,0.0,0.0,0.0,0.0,0.5590432,0.0,2.9689012,4.465465,3.624013,0.0,0.0,4.279242,0.0,0.0,0.0,5.1032166,0.0,0.0,3.6744685,0.0,0.0,2.814942,0.0,1.0000429,5.1985064,0.0,3.9586189,4.5368066,4.1108212,3.4133189,0.0,2.4205914,3.8949645,2.3483577,0.0,3.7596445,3.2191255,0.0,2.56402,0.0,3.1444051,1.9532793,0.0,0.0,0.0,0.0,2.0367484,0.0,3.3658447,3.7957792,0.0,4.376452,0.0,4.203548,0.0,0.0,3.2319334,0.0,3.3682742,3.2528796,4.674173,1.8023841,0.0,0.0,3.345773,2.9395127
1.0,20,4.0425153,0.0,0.0,0.0,0.0,3.892952,0.0,3.9632173,0.0,2.85822,0.0,0.0,0.0,0.0,3.8977265,0.0,0.0,0.0,2.8314102,0.0,0.0,2.2643697,0.0,0.0,0.0,1.6003995,2.0321658,2.389838,3.6931298,2.8886108,3.4617548,4.3206244,0.0,0.0,1.9741173,0.0,0.0,2.3388476,3.5096755,4.6227503,0.0,2.6840088,2.4109714,0.0,0.0,0.0,3.8047557,0.0,4.4261274,0.0,4.164594,0.0,0.0,0.0,0.0,0.0,2.6396313,3.9537396,1.6178856,0.0,0.0,3.5741827,0.0,0.0,0.0,0.0,0.55904275,0.0,2.9689016,4.465464,3.6240134,0.0,0.0,4.2792425,0.0,0.0,0.0,5.1032166,0.0,0.0,3.6744685,0.0,0.0,2.8149421,0.0,1.0000426,5.198506,0.0,3.9586182,4.5368056,4.110822,3.4133184,0.0,2.4205918,3.894964,2.3483577,0.0,3.7596443,3.2191257,0.0,2.56402,0.0,3.1444058,1.953279,0.0,0.0,0.0,0.0,2.0367482,0.0,3.3658445,3.79578,0.0,4.3764515,0.0,4.203549,0.0,0.0,3.2319338,0.0,3.3682742,3.2528791,4.6741734,1.802384,0.0,0.0,3.345773,2.939513
1.9,10,4.0425158,0.0,0.0,0.0,0.0,3.892951,0.0,3.963222,0.0,2.8582137,0.0,0.0,0.0,0.0,3.8977237,0.0,0.0,0.0,2.8314044,0.0,0.0,2.2643619,0.0,0.0,0.0,1.6004062,2.0321708,2.3898304,3.6931276,2.888613,3.4617577,4.3206224,0.0,0.0,1.9741126,0.0,0.0,2.3388495,3.509673,4.6227465,0.0,2.6840122,2.4109766,0.0,0.0,0.0,3.8047597,0.0,4.4261265,0.0,4.164587,0.0,0.0,0.0,0.0,0.0,2.6396348,3.9537394,1.617885,0.0,0.0,3.5741775,0.0,0.0,0.0,0.0,0.5590421,0.0,2.9688966,4.4654593,3.624012,0.0,0.0,4.279243,0.0,0.0,0.0,5.103212,0.0,0.0,3.6744714,0.0,0.0,2.8149452,0.0,1.000038,5.19851,0.0,3.958617,4.536803,4.1108255,3.4133234,0.0,2.4205942,3.8949652,2.3483648,0.0,3.7596402,3.219122,0.0,2.5640178,0.0,3.1444058,1.953281,0.0,0.0,0.0,0.0,2.036748,0.0,3.365846,3.7957792,0.0,4.3764567,0.0,4.2035456,0.0,0.0,3.2319324,0.0,3.3682785,3.252885,4.6741753,1.8023906,0.0,0.0,3.3457668,2.939515
1.9,10,4.042515,0.0,0.0,0.0,0.0,3.892951,0.0,3.963221,0.0,2.8582144,0.0,0.0,0.0,0.0,3.8977246,0.0,0.0,0.0,2.8314052,0.0,0.0,2.2643611,0.0,0.0,0.0,1.6004043,2.0321712,2.3898304,3.6931264,2.8886108,3.4617565,4.3206234,0.0,0.0,1.9741132,0.0,0.0,2.3388493,3.5096738,4.6227446,0.0,2.6840124,2.4109762,0.0,0.0,0.0,3.8047607,0.0,4.4261255,0.0,4.164587,0.0,0.0,0.0,0.0,0.0,2.6396341,3.9537387,1.6178861,0.0,0.0,3.5741765,0.0,0.0,0.0,0.0,0.55904126,0.0,2.968895,4.4654584,3.624012,0.0,0.0,4.2792416,0.0,0.0,0.0,5.1032133,0.0,0.0,3.6744723,0.0,0.0,2.814945,0.0,1.0000386,5.1985097,0.0,3.9586184,4.5368032,4.110825,3.4133217,0.0,2.4205933,3.8949647,2.3483667,0.0,3.7596407,3.219123,0.0,2.5640182,0.0,3.144405,1.9532797,0.0,0.0,0.0,0.0,2.0367494,0.0,3.365846,3.7957792,0.0,4.3764563,0.0,4.203546,0.0,0.0,3.2319329,0.0,3.3682785,3.2528832,4.6741743,1.8023908,0.0,0.0,3.3457685,2.9395163
1.9,10,4.042516,0.0,0.0,0.0,0.0,3.8929515,0.0,3.9632201,0.0,2.8582153,0.0,0.0,0.0,0.0,3.8977242,0.0,0.0,0.0,2.831406,0.0,0.0,2.264362,0.0,0.0,0.0,1.6004052,2.0321693,2.3898318,3.6931272,2.8886125,3.4617574,4.320621,0.0,0.0,1.9741126,0.0,0.0,2.3388498,3.5096734,4.622746,0.0,2.684012,2.4109752,0.0,0.0,0.0,3.8047597,0.0,4.426126,0.0,4.164588,0.0,0.0,0.0,0.0,0.0,2.6396344,3.9537385,1.6178848,0.0,0.0,3.5741792,0.0,0.0,0.0,0.0,0.55904186,0.0,2.9688962,4.46546,3.6240127,0.0,0.0,4.2792435,0.0,0.0,0.0,5.103213,0.0,0.0,3.6744702,0.0,0.0,2.814944,0.0,1.0000391,5.1985097,0.0,3.958617,4.536805,4.110825,3.4133227,0.0,2.4205937,3.894965,2.3483639,0.0,3.7596405,3.2191226,0.0,2.564019,0.0,3.1444066,1.9532812,0.0,0.0,0.0,0.0,2.0367482,0.0,3.3658464,3.7957795,0.0,4.376456,0.0,4.2035456,0.0,0.0,3.2319317,0.0,3.3682778,3.252884,4.6741743,1.8023894,0.0,0.0,3.3457682,2.9395149
1.9,10,4.0425158,0.0,0.0,0.0,0.0,3.8929515,0.0,3.9632206,0.0,2.8582144,0.0,0.0,0.0,0.0,3.8977234,0.0,0.0,0.0,2.8314056,0.0,0.0,2.2643619,0.0,0.0,0.0,1.6004057,2.0321696,2.3898315,3.6931274,2.8886118,3.4617567,4.3206215,0.0,0.0,1.974113,0.0,0.0,2.3388493,3.509674,4.622745,0.0,2.6840122,2.4109752,0.0,0.0,0.0,3.8047605,0.0,4.4261255,0.0,4.1645885,0.0,0.0,0.0,0.0,0.0,2.6396346,3.9537385,1.6178849,0.0,0.0,3.5741777,0.0,0.0,0.0,0.0,0.5590417,0.0,2.9688966,4.465459,3.6240115,0.0,0.0,4.279244,0.0,0.0,0.0,5.103213,0.0,0.0,3.6744711,0.0,0.0,2.8149445,0.0,1.0000395,5.19851,0.0,3.9586167,4.536805,4.110826,3.4133227,0.0,2.4205937,3.8949647,2.3483639,0.0,3.75964,3.219122,0.0,2.5640187,0.0,3.1444066,1.9532824,0.0,0.0,0.0,0.0,2.0367486,0.0,3.3658457,3.7957795,0.0,4.376457,0.0,4.2035456,0.0,0.0,3.231932,0.0,3.368278,3.2528841,4.674173,1.8023902,0.0,0.0,3.3457682,2.939515
1.9,10,4.0425158,0.0,0.0,0.0,0.0,3.892951,0.0,3.9632215,0.0,2.8582141,0.0,0.0,0.0,0.0,3.897725,0.0,0.0,0.0,2.8314056,0.0,0.0,2.2643614,0.0,0.0,0.0,1.600405,2.0321698,2.3898308,3.6931274,2.8886118,3.4617581,4.320622,0.0,0.0,1.9741126,0.0,0.0,2.3388498,3.509673,4.622745,0.0,2.6840124,2.4109766,0.0,0.0,0.0,3.8047595,0.0,4.426126,0.0,4.164588,0.0,0.0,0.0,0.0,0.0,2.6396337,3.953739,1.6178848,0.0,0.0,3.5741792,0.0,0.0,0.0,0.0,0.5590414,0.0,2.9688954,4.4654593,3.6240122,0.0,0.0,4.279243,0.0,0.0,0.0,5.1032143,0.0,0.0,3.6744714,0.0,0.0,2.814945,0.0,1.0000385,5.1985106,0.0,3.958617,4.536804,4.1108265,3.4133227,0.0,2.4205945,3.8949652,2.3483646,0.0,3.7596395,3.2191226,0.0,2.5640187,0.0,3.1444068,1.9532807,0.0,0.0,0.0,0.0,2.0367486,0.0,3.3658464,3.7957788,0.0,4.3764567,0.0,4.203547,0.0,0.0,3.2319326,0.0,3.3682787,3.2528832,4.6741743,1.8023899,0.0,0.0,3.345768,2.9395158
1.9,10,4.042517,0.0,0.0,0.0,0.0,3.8929513,0.0,3.9632206,0.0,2.8582144,0.0,0.0,0.0,0.0,3.8977215,0.0,0.0,0.0,2.8314059,0.0,0.0,2.2643619,0.0,0.0,0.0,1.600405,2.0321705,2.3898315,3.693129,2.8886142,3.4617567,4.320621,0.0,0.0,1.974113,0.0,0.0,2.3388495,3.5096734,4.6227465,0.0,2.6840117,2.4109745,0.0,0.0,0.0,3.804759,0.0,4.426127,0.0,4.164588,0.0,0.0,0.0,0.0,0.0,2.6396344,3.9537392,1.6178842,0.0,0.0,3.5741775,0.0,0.0,0.0,0.0,0.55904245,0.0,2.9688978,4.4654593,3.6240122,0.0,0.0,4.2792435,0.0,0.0,0.0,5.103212,0.0,0.0,3.674471,0.0,0.0,2.8149447,0.0,1.0000393,5.1985097,0.0,3.958616,4.5368032,4.110826,3.4133227,0.0,2.420595,3.8949642,2.348363,0.0,3.7596405,3.2191222,0.0,2.5640187,0.0,3.1444066,1.9532825,0.0,0.0,0.0,0.0,2.036748,0.0,3.365845,3.7957797,0.0,4.3764567,0.0,4.203546,0.0,0.0,3.2319317,0.0,3.3682775,3.2528853,4.674175,1.8023896,0.0,0.0,3.3457668,2.9395132
1.9,10,4.042515,0.0,0.0,0.0,0.0,3.8929515,0.0,3.9632206,0.0,2.8582153,0.0,0.0,0.0,0.0,3.8977225,0.0,0.0,0.0,2.8314044,0.0,0.0,2.2643619,0.0,0.0,0.0,1.6004057,2.0321698,2.389832,3.6931283,2.8886127,3.461755,4.320622,0.0,0.0,1.974114,0.0,0.0,2.3388493,3.509674,4.6227465,0.0,2.6840112,2.4109745,0.0,0.0,0.0,3.8047578,0.0,4.4261274,0.0,4.164589,0.0,0.0,0.0,0.0,0.0,2.6396344,3.9537394,1.6178845,0.0,0.0,3.5741765,0.0,0.0,0.0,0.0,0.5590426,0.0,2.9688983,4.4654593,3.62401,0.0,0.0,4.279242,0.0,0.0,0.0,5.103214,0.0,0.0,3.6744711,0.0,0.0,2.8149443,0.0,1.0000395,5.19851,0.0,3.9586172,4.5368037,4.1108246,3.4133244,0.0,2.4205937,3.8949647,2.3483634,0.0,3.759641,3.2191224,0.0,2.5640173,0.0,3.1444056,1.9532827,0.0,0.0,0.0,0.0,2.0367491,0.0,3.3658445,3.7957807,0.0,4.376457,0.0,4.2035456,0.0,0.0,3.2319314,0.0,3.3682792,3.2528841,4.6741743,1.8023901,0.0,0.0,3.3457673,2.9395146
1.9,10,4.0425153,0.0,0.0,0.0,0.0,3.8929513,0.0,3.9632206,0.0,2.8582141,0.0,0.0,0.0,0.0,3.8977232,0.0,0.0,0.0,2.831405,0.0,0.0,2.2643616,0.0,0.0,0.0,1.6004051,2.0321705,2.3898304,3.6931279,2.888612,3.4617567,4.320622,0.0,0.0,1.9741135,0.0,0.0,2.3388493,3.509674,4.622746,0.0,2.6840117,2.410976,0.0,0.0,0.0,3.80476,0.0,4.426126,0.0,4.164587,0.0,0.0,0.0,0.0,0.0,2.6396346,3.953739,1.617885,0.0,0.0,3.5741777,0.0,0.0,0.0,0.0,0.5590422,0.0,2.9688966,4.4654584,3.6240118,0.0,0.0,4.2792435,0.0,0.0,0.0,5.1032124,0.0,0.0,3.674472,0.0,0.0,2.8149455,0.0,1.0000389,5.1985097,0.0,3.9586167,4.5368032,4.110826,3.413322,0.0,2.4205942,3.8949645,2.3483646,0.0,3.7596397,3.2191222,0.0,2.564019,0.0,3.1444066,1.9532818,0.0,0.0,0.0,0.0,2.0367482,0.0,3.3658445,3.79578,0.0,4.3764567,0.0,4.203546,0.0,0.0,3.231932,0.0,3.3682787,3.2528841,4.674174,1.80239,0.0,0.0,3.3457673,2.939515
