"Heaving frequency in [Hz],  from motor excitations",Wind speed [m/s],0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.9,10,1.0,0.17981558,0.992,0.978,0.003661088,0.998,0.979,0.969,0.9855,0.971,0.058,0.922,0.9805,0.0585,0.961,0.0585,0.9315,0.9205,0.0525,0.0265,0.1325,0.8175,0.8905,0.0365,0.854,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.246,0.901,0.198,0.9505,0.0495,0.099,0.7415,0.2025,0.812,0.7285,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3375,0.0675,0.2745,0.634,0.183,0.7255,0.0845,0.9085,0.4575,0.9085,0.366,0.183,0.549,0.251,0.0045,0.366,0.366,0.817,0.4575,0.9085,0.6345,0.0915,0.7255,0.502,0.8755,0.253,0.2835,0.249,0.751,0.3735,0.855,0.6225,0.0005,0.203,0.8755,0.6575,0.1245,0.375,0.6225,0.0235,0.502,0.498,0.6265,0.4815,0.15,0.8865,0.6265,0.6225
1.9,10,1.0,0.17418033,0.992,0.978,0.003661088,0.998,0.979,0.9685,0.9855,0.971,0.058,0.922,0.9805,0.0585,0.961,0.0585,0.931,0.9205,0.0525,0.0265,0.1325,0.8175,0.8905,0.0365,0.854,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.246,0.901,0.198,0.9505,0.0495,0.099,0.742,0.2025,0.808,0.7285,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3375,0.0675,0.2745,0.634,0.183,0.7255,0.087,0.9075,0.4575,0.9085,0.366,0.183,0.549,0.2845,0.005,0.366,0.366,0.817,0.4575,0.9085,0.634,0.0915,0.7255,0.502,0.8755,0.253,0.2765,0.249,0.751,0.3735,0.8555,0.6225,0.0005,0.2005,0.8755,0.6455,0.1245,0.3745,0.6225,0.023,0.502,0.498,0.6265,0.471,0.159,0.8565,0.6265,0.6225
1.9,20,1.0,0.19928278,1.0,0.9935,0.008891214,1.0,0.979,0.979,0.9975,0.996,0.0385,0.9585,0.9805,0.0585,0.961,0.0585,0.9735,0.963,0.0,0.0265,0.1325,0.927,0.9265,0.0,0.927,0.2555,0.0725,0.146,0.153,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.156,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.1945,0.7975,0.73,0.9325,0.0675,0.1295,0.4725,0.27,0.941,0.136,0.2025,0.0675,0.2745,0.817,0.0405,0.7255,0.0,0.9085,0.457,0.9085,0.366,0.0035,0.549,0.183,0.0,0.3655,0.329,0.908,0.4575,1.0,0.716,0.0,0.7255,0.5035,0.783,0.501,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0025,0.26,0.8755,0.8755,0.1245,0.5315,0.6205,0.0,0.6065,0.492,0.6785,0.249,0.1245,1.0,0.6265,0.3735
1.9,20,1.0,0.20133197,1.0,0.9935,0.009414226,1.0,0.979,0.979,0.9955,0.9975,0.0375,0.952,0.9805,0.0585,0.961,0.0585,0.9735,0.9655,0.0,0.0265,0.1325,0.927,0.9265,0.0,0.927,0.2555,0.0715,0.146,0.161,0.0495,0.802,0.8515,0.9505,0.1975,0.802,0.159,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.1905,0.7975,0.73,0.9325,0.0675,0.13,0.4725,0.27,0.938,0.135,0.2025,0.0675,0.2745,0.817,0.0385,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.004,0.549,0.183,0.0,0.365,0.321,0.9075,0.4575,1.0,0.727,0.0,0.7255,0.505,0.772,0.5015,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.241,0.8755,0.8755,0.1245,0.5255,0.62,0.0,0.611,0.4945,0.667,0.249,0.1245,1.0,0.6265,0.3735
1.9,20,1.0,0.21004099,1.0,0.99,0.008891214,1.0,0.979,0.979,0.999,0.998,0.042,0.9535,0.9805,0.0585,0.961,0.0585,0.9735,0.9625,0.0,0.0265,0.1325,0.927,0.9265,0.0,0.927,0.2555,0.071,0.146,0.144,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.1615,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.1995,0.7975,0.73,0.9325,0.0675,0.119,0.4725,0.27,0.9445,0.1365,0.2025,0.0675,0.2745,0.817,0.0235,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.0055,0.549,0.183,0.0,0.3645,0.335,0.888,0.4575,1.0,0.7305,0.0,0.7255,0.5025,0.758,0.5015,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.001,0.254,0.8755,0.8755,0.1245,0.5275,0.619,0.0,0.6025,0.491,0.716,0.249,0.1245,1.0,0.6265,0.3735
1.9,20,1.0,0.2074795,1.0,0.993,0.008891214,1.0,0.979,0.979,0.99,0.997,0.039,0.952,0.9805,0.0585,0.961,0.0585,0.9735,0.9655,0.0,0.0265,0.1325,0.927,0.926,0.0,0.927,0.2555,0.0725,0.146,0.144,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.1475,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.1915,0.7975,0.73,0.9325,0.0675,0.1245,0.4725,0.27,0.9375,0.1375,0.2025,0.0675,0.2745,0.8165,0.0515,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.0065,0.549,0.183,0.0,0.365,0.3175,0.908,0.457,1.0,0.706,0.0,0.7255,0.502,0.7505,0.501,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.001,0.259,0.8755,0.8755,0.1245,0.5155,0.6165,0.0,0.582,0.497,0.655,0.249,0.1245,1.0,0.6265,0.3735
1.9,20,0.999498,0.20952868,1.0,0.9935,0.008891214,1.0,0.979,0.979,0.99,0.9935,0.0375,0.9505,0.9805,0.0585,0.961,0.0585,0.9735,0.9655,0.0,0.0265,0.1325,0.927,0.9255,0.0,0.927,0.2555,0.073,0.146,0.156,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.162,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.196,0.7975,0.73,0.9325,0.0675,0.126,0.4725,0.27,0.9425,0.136,0.2025,0.0675,0.2745,0.817,0.032,0.7255,0.0,0.9085,0.457,0.9085,0.366,0.0045,0.549,0.183,0.0,0.366,0.315,0.908,0.457,1.0,0.727,0.0,0.7255,0.502,0.777,0.5015,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.002,0.277,0.8755,0.8755,0.1245,0.527,0.62,0.0,0.586,0.497,0.6795,0.249,0.1245,1.0,0.6265,0.3735
1.9,20,0.999498,0.21465164,1.0,0.994,0.012029288,1.0,0.979,0.979,0.9915,0.996,0.043,0.9565,0.9805,0.0585,0.961,0.0585,0.9735,0.9695,0.0,0.0265,0.1325,0.927,0.9255,0.0,0.927,0.2555,0.072,0.146,0.15,0.0495,0.802,0.8515,0.9505,0.1975,0.802,0.16,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.193,0.7975,0.73,0.9325,0.0675,0.132,0.4725,0.269,0.94,0.135,0.2025,0.0675,0.2745,0.817,0.0425,0.7255,0.0,0.9085,0.457,0.9085,0.366,0.0025,0.549,0.183,0.0,0.366,0.315,0.906,0.4575,1.0,0.725,0.0,0.7255,0.5025,0.764,0.5015,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0005,0.2695,0.8755,0.8755,0.1245,0.511,0.621,0.0,0.5785,0.496,0.673,0.249,0.1245,1.0,0.6265,0.3735
1.9,20,1.0,0.21209016,1.0,0.992,0.010460251,1.0,0.979,0.979,0.9855,0.9945,0.039,0.9565,0.9805,0.0585,0.961,0.0585,0.9735,0.958,0.0,0.0265,0.1325,0.927,0.927,0.0,0.927,0.2555,0.0725,0.146,0.1485,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.149,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.1945,0.7975,0.73,0.9325,0.0675,0.1185,0.4725,0.27,0.942,0.1355,0.2025,0.0675,0.2745,0.817,0.0245,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.008,0.549,0.183,0.0,0.366,0.32,0.9065,0.456,1.0,0.718,0.0,0.7255,0.5025,0.7775,0.5005,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.001,0.25,0.8755,0.8755,0.1245,0.525,0.6195,0.0,0.5805,0.4965,0.6685,0.249,0.1245,1.0,0.6265,0.3735
1.9,20,1.0,0.2085041,1.0,0.9915,0.009414226,1.0,0.979,0.979,1.0,0.9945,0.043,0.9465,0.9805,0.0585,0.961,0.0585,0.9735,0.973,0.0,0.0265,0.1325,0.927,0.926,0.0,0.927,0.2555,0.0635,0.146,0.145,0.0495,0.802,0.8515,0.9505,0.1975,0.802,0.15,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.1965,0.7975,0.73,0.9325,0.0675,0.1195,0.4725,0.2695,0.94,0.1365,0.2025,0.0675,0.2745,0.817,0.0485,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.002,0.549,0.183,0.0,0.3655,0.324,0.907,0.457,1.0,0.714,0.0,0.7255,0.5025,0.7365,0.499,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.2235,0.8755,0.8755,0.1245,0.5505,0.617,0.0,0.547,0.4965,0.6695,0.249,0.1245,1.0,0.6265,0.3735
1.9,20,0.999498,0.20235656,1.0,0.9915,0.007322176,1.0,0.979,0.979,0.9955,0.9945,0.0405,0.9465,0.9805,0.0585,0.961,0.0585,0.9735,0.9675,0.0,0.0265,0.1325,0.927,0.9255,0.0,0.927,0.2555,0.073,0.146,0.1435,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.16,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.193,0.7975,0.73,0.9325,0.0675,0.095,0.4725,0.27,0.94,0.135,0.2025,0.0675,0.2745,0.817,0.0255,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.012,0.549,0.183,0.0,0.366,0.3185,0.906,0.4565,1.0,0.735,0.0,0.7255,0.502,0.722,0.5,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.244,0.8755,0.8755,0.1245,0.539,0.614,0.0,0.5605,0.492,0.6625,0.249,0.1245,1.0,0.6265,0.3735
1.9,20,0.999498,0.20491803,1.0,0.992,0.009414226,1.0,0.979,0.979,1.0,0.996,0.0385,0.9545,0.9805,0.0585,0.961,0.0585,0.9735,0.966,0.0,0.0265,0.1325,0.927,0.925,0.0,0.927,0.2555,0.067,0.146,0.153,0.0495,0.802,0.8515,0.9505,0.1965,0.802,0.15,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.199,0.7975,0.73,0.9325,0.0675,0.117,0.4725,0.27,0.9405,0.137,0.2025,0.0675,0.2745,0.815,0.0485,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.0035,0.549,0.183,0.0,0.3655,0.326,0.906,0.457,1.0,0.708,0.0,0.7255,0.502,0.749,0.501,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0015,0.248,0.8755,0.875,0.1245,0.5065,0.6165,0.0,0.5745,0.4965,0.6615,0.249,0.1245,1.0,0.6265,0.3735
1.9,20,1.0,0.20389344,1.0,0.9905,0.013598327,1.0,0.979,0.979,0.992,0.9975,0.0385,0.9535,0.9805,0.0585,0.961,0.0585,0.9735,0.9615,0.0,0.0265,0.1325,0.927,0.9265,0.0,0.927,0.2555,0.0725,0.146,0.152,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.1555,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.192,0.7975,0.73,0.9325,0.0675,0.1235,0.4725,0.2695,0.937,0.1355,0.2025,0.0675,0.2745,0.817,0.029,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.004,0.549,0.183,0.0,0.3655,0.32,0.9065,0.456,1.0,0.7275,0.0,0.7255,0.502,0.749,0.5005,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.002,0.241,0.8755,0.8755,0.1245,0.527,0.6205,0.0,0.5885,0.4965,0.6695,0.249,0.1245,1.0,0.6265,0.3735
1.0,10,1.0,0.17571722,0.992,0.978,0.003661088,1.0,0.979,0.974,0.9855,0.971,0.056,0.922,0.983,0.0585,0.961,0.0585,0.9725,0.9205,0.0325,0.0265,0.1325,0.8175,0.8905,0.0355,0.8585,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.2225,0.901,0.198,0.9505,0.0495,0.099,0.862,0.2025,0.971,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.316,0.0675,0.2745,0.634,0.183,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.183,0.549,0.188,0.0,0.366,0.366,0.817,0.4575,0.978,0.805,0.0915,0.7255,0.502,0.8755,0.253,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.126,0.8755,0.7215,0.1245,0.3735,0.6225,0.0,0.502,0.498,0.6265,0.404,0.1245,1.0,0.6265,0.6225
1.0,10,1.0,0.17930327,0.992,0.978,0.007322176,1.0,0.979,0.9735,0.9855,0.971,0.0565,0.922,0.985,0.0585,0.961,0.0585,0.972,0.9205,0.0265,0.0265,0.1325,0.8175,0.8905,0.0335,0.862,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.2195,0.901,0.198,0.9505,0.0495,0.099,0.861,0.2025,0.971,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.316,0.0675,0.2745,0.634,0.183,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.183,0.549,0.189,0.0,0.366,0.3655,0.817,0.4575,0.9815,0.806,0.0915,0.7255,0.502,0.8755,0.253,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.7195,0.1245,0.3735,0.6225,0.0,0.502,0.498,0.6265,0.406,0.1245,1.0,0.6265,0.6225
1.0,10,1.0,0.17264344,0.992,0.978,0.0078451885,1.0,0.979,0.9735,0.9855,0.971,0.0555,0.922,0.9915,0.0585,0.961,0.0585,0.9705,0.9205,0.0305,0.0265,0.1325,0.8175,0.8905,0.0295,0.8595,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.215,0.901,0.198,0.9505,0.0495,0.099,0.861,0.2025,0.9695,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.319,0.0675,0.2745,0.634,0.183,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.183,0.549,0.1855,0.0,0.366,0.366,0.817,0.4575,0.9805,0.8115,0.0915,0.7255,0.502,0.8755,0.253,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.125,0.8755,0.7165,0.1245,0.3735,0.6225,0.0,0.502,0.498,0.6265,0.4055,0.1245,1.0,0.6265,0.6225
1.0,10,1.0,0.16444673,0.992,0.978,0.0052301255,1.0,0.979,0.9725,0.9855,0.971,0.056,0.922,0.985,0.0585,0.961,0.0585,0.973,0.9205,0.0285,0.0265,0.1325,0.8175,0.8905,0.0325,0.8565,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.2135,0.901,0.198,0.9505,0.0495,0.099,0.862,0.2025,0.9675,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.324,0.0675,0.2745,0.634,0.183,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.183,0.549,0.1845,0.0,0.366,0.366,0.817,0.4575,0.979,0.812,0.0915,0.7255,0.502,0.8755,0.253,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.125,0.8755,0.727,0.1245,0.3735,0.6225,0.0,0.502,0.498,0.6265,0.4075,0.1245,1.0,0.6265,0.6225
1.0,10,1.0,0.16342214,0.992,0.978,0.0078451885,1.0,0.979,0.973,0.9855,0.971,0.0575,0.922,0.9855,0.0585,0.961,0.0585,0.973,0.9205,0.033,0.0265,0.1325,0.8175,0.8905,0.029,0.8555,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.2115,0.901,0.198,0.9505,0.0495,0.099,0.863,0.2025,0.973,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.312,0.0675,0.2745,0.634,0.183,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.183,0.549,0.1865,0.0,0.366,0.366,0.817,0.4575,0.981,0.812,0.0915,0.7255,0.502,0.8755,0.253,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1265,0.8755,0.723,0.1245,0.3735,0.6225,0.0,0.502,0.498,0.6265,0.4085,0.1245,1.0,0.6265,0.6225
1.0,10,1.0,0.17008197,0.992,0.978,0.0078451885,1.0,0.979,0.9735,0.9855,0.971,0.0555,0.922,0.9865,0.0585,0.961,0.0585,0.9725,0.9205,0.028,0.0265,0.1325,0.8175,0.8905,0.0295,0.858,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.2105,0.901,0.198,0.9505,0.0495,0.099,0.8615,0.2025,0.963,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.314,0.0675,0.2745,0.634,0.183,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.183,0.549,0.1855,0.0,0.366,0.366,0.817,0.4575,0.976,0.8115,0.0915,0.7255,0.502,0.8755,0.253,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1255,0.8755,0.7145,0.1245,0.3735,0.6225,0.0,0.502,0.498,0.6265,0.3905,0.1245,1.0,0.6265,0.6225
1.0,10,1.0,0.17161885,0.992,0.978,0.0062761507,1.0,0.979,0.973,0.9855,0.971,0.0575,0.922,0.987,0.0585,0.961,0.0585,0.973,0.9205,0.027,0.0265,0.1325,0.8175,0.8905,0.0295,0.8595,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.2055,0.901,0.198,0.9505,0.0495,0.099,0.8625,0.2025,0.9675,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3165,0.0675,0.2745,0.634,0.183,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.183,0.549,0.1855,0.0,0.366,0.3655,0.817,0.4575,0.9785,0.8115,0.0915,0.7255,0.502,0.8755,0.253,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.125,0.8755,0.7175,0.1245,0.3735,0.6225,0.0,0.502,0.498,0.6265,0.403,0.1245,1.0,0.6265,0.6225
1.0,10,1.0,0.17213115,0.992,0.978,0.008891214,1.0,0.979,0.974,0.9855,0.971,0.0575,0.922,0.985,0.0585,0.961,0.0585,0.9725,0.9205,0.0305,0.0265,0.1325,0.8175,0.8905,0.03,0.8605,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.202,0.901,0.198,0.9505,0.0495,0.099,0.8615,0.2025,0.968,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.317,0.0675,0.2745,0.634,0.183,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.183,0.549,0.1885,0.0,0.366,0.366,0.817,0.4575,0.9785,0.813,0.0915,0.7255,0.502,0.8755,0.253,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1255,0.8755,0.738,0.1245,0.3735,0.6225,0.0,0.502,0.498,0.6265,0.4025,0.1245,1.0,0.6265,0.6225
1.0,10,1.0,0.17008197,0.992,0.978,0.003661088,1.0,0.979,0.9745,0.9855,0.971,0.056,0.922,0.986,0.0585,0.961,0.0585,0.972,0.9205,0.0315,0.0265,0.1325,0.8175,0.8905,0.0305,0.858,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.213,0.901,0.198,0.9505,0.0495,0.099,0.8615,0.2025,0.9755,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3145,0.0675,0.2745,0.634,0.183,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.183,0.549,0.186,0.0,0.366,0.366,0.817,0.4575,0.971,0.81,0.0915,0.7255,0.502,0.8755,0.253,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1255,0.8755,0.7295,0.1245,0.3735,0.6225,0.0,0.502,0.498,0.6265,0.3995,0.1245,1.0,0.6265,0.6225
1.0,10,1.0,0.1664959,0.992,0.978,0.0031380753,1.0,0.979,0.9745,0.9855,0.971,0.0575,0.922,0.986,0.0585,0.961,0.0585,0.9735,0.9205,0.031,0.0265,0.1325,0.8175,0.8905,0.0315,0.859,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.207,0.901,0.198,0.9505,0.0495,0.099,0.864,0.2025,0.9705,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3115,0.0675,0.2745,0.634,0.183,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.183,0.549,0.184,0.0,0.366,0.366,0.817,0.4575,0.969,0.8115,0.0915,0.7255,0.502,0.8755,0.253,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1275,0.8755,0.7195,0.1245,0.3735,0.6225,0.0,0.502,0.498,0.6265,0.412,0.1245,1.0,0.6265,0.6225
1.0,10,1.0,0.16905738,0.992,0.978,0.0041841003,1.0,0.979,0.975,0.9855,0.971,0.057,0.922,0.99,0.0585,0.961,0.0585,0.9725,0.9205,0.0265,0.0265,0.1325,0.8175,0.8905,0.025,0.8585,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.21,0.901,0.198,0.9505,0.0495,0.099,0.8635,0.2025,0.9675,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.2695,0.312,0.0675,0.2745,0.634,0.183,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.183,0.549,0.1855,0.0,0.366,0.366,0.817,0.4575,0.9705,0.811,0.0915,0.7255,0.502,0.8755,0.253,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.126,0.8755,0.714,0.1245,0.3735,0.6225,0.0,0.502,0.498,0.6265,0.386,0.1245,1.0,0.6265,0.6225
1.0,20,1.0,0.2704918,1.0,0.9945,0.031903766,1.0,0.979,0.979,1.0,0.9995,0.032,0.961,0.9805,0.0585,0.961,0.0585,0.9735,0.992,0.0,0.0265,0.1325,0.927,0.927,0.0,0.927,0.2555,0.0,0.146,0.113,0.0495,0.802,0.8515,0.9505,0.1975,0.802,0.111,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.1665,0.7975,0.73,0.9325,0.0675,0.0315,0.4725,0.263,0.9545,0.135,0.2025,0.0675,0.2745,0.817,0.0015,0.7255,0.0,0.9085,0.4385,0.9085,0.366,0.0005,0.549,0.183,0.0,0.3595,0.2515,0.9085,0.4375,1.0,0.817,0.0,0.7255,0.7015,0.865,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1465,0.8755,0.8755,0.1245,0.423,0.471,0.0,0.6245,0.4025,0.733,0.249,0.1245,1.0,0.6265,0.3735
1.0,20,1.0,0.272541,1.0,0.9945,0.034518827,1.0,0.9795,0.979,1.0,0.9995,0.0305,0.961,0.9805,0.0585,0.961,0.0585,0.9735,0.994,0.0,0.0265,0.1325,0.927,0.927,0.0,0.927,0.2555,0.0,0.1455,0.1115,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.11,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.1325,0.7975,0.73,0.9325,0.0675,0.0535,0.4725,0.244,0.9495,0.135,0.2025,0.0675,0.2745,0.817,0.0025,0.7255,0.0,0.9085,0.447,0.9085,0.366,0.0,0.549,0.183,0.0,0.342,0.2305,0.9085,0.4345,1.0,0.817,0.0,0.7255,0.711,0.8665,0.502,0.249,0.249,0.7535,0.3735,0.8755,0.6225,0.0,0.1375,0.8755,0.8755,0.1245,0.402,0.448,0.0,0.6235,0.3855,0.7075,0.249,0.1245,1.0,0.6265,0.3735
1.0,20,1.0,0.2710041,1.0,0.9945,0.025627615,1.0,0.979,0.979,1.0,1.0,0.0295,0.961,0.9805,0.0585,0.961,0.0585,0.9735,0.992,0.0,0.0265,0.1325,0.927,0.927,0.0,0.927,0.2555,0.0,0.1455,0.11,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.103,1.0,0.1975,0.9505,0.0495,0.0495,0.865,0.148,0.7975,0.73,0.9325,0.0675,0.021,0.4725,0.245,0.9525,0.135,0.2025,0.0675,0.2745,0.817,0.0015,0.7255,0.0,0.9085,0.438,0.9085,0.366,0.0,0.549,0.183,0.0,0.357,0.2295,0.9085,0.4365,1.0,0.8165,0.0,0.7255,0.72,0.87,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1375,0.8755,0.8755,0.1245,0.408,0.436,0.0,0.625,0.389,0.7215,0.249,0.1245,1.0,0.6265,0.3735
1.0,20,1.0,0.26741803,1.0,0.9945,0.025104603,1.0,0.98,0.979,1.0,0.999,0.031,0.961,0.9805,0.0585,0.961,0.0585,0.9735,0.9905,0.0,0.0265,0.1325,0.927,0.927,0.0,0.927,0.2555,0.0,0.1435,0.1125,0.0495,0.802,0.8515,0.9505,0.1975,0.802,0.107,1.0,0.1975,0.9505,0.0495,0.0495,0.865,0.1455,0.7975,0.73,0.9325,0.0675,0.0195,0.4725,0.2385,0.952,0.135,0.2025,0.0655,0.2745,0.817,0.0005,0.7255,0.0,0.9085,0.4405,0.9085,0.366,0.0,0.549,0.183,0.0,0.3485,0.218,0.9085,0.437,1.0,0.817,0.0,0.7255,0.738,0.8675,0.502,0.249,0.249,0.7515,0.3735,0.8755,0.6225,0.0,0.136,0.8755,0.8755,0.1245,0.3955,0.455,0.0,0.626,0.3505,0.705,0.249,0.1245,1.0,0.6265,0.3735
1.0,20,1.0,0.27459016,1.0,0.9945,0.031903766,1.0,0.9805,0.979,1.0,0.9995,0.0305,0.961,0.9805,0.0585,0.961,0.0585,0.9735,0.991,0.0,0.0265,0.1325,0.927,0.927,0.0,0.927,0.2555,0.0,0.1455,0.112,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.11,1.0,0.1975,0.9505,0.0495,0.0495,0.865,0.144,0.7975,0.73,0.9325,0.0675,0.0195,0.4725,0.233,0.949,0.135,0.2025,0.067,0.2745,0.817,0.001,0.7255,0.0,0.9085,0.4295,0.9085,0.366,0.0,0.549,0.183,0.0,0.3605,0.2285,0.9085,0.434,1.0,0.817,0.0,0.7255,0.722,0.8665,0.502,0.249,0.249,0.754,0.3735,0.8755,0.6225,0.0,0.134,0.8755,0.8755,0.1245,0.3965,0.4495,0.0,0.626,0.372,0.712,0.249,0.1245,1.0,0.6265,0.3735
